model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,322,IfcBuildingElementPart TrackElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.891759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787011,0.614286,0.800000,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polyethylenfolie PE | Polyethylenvlies PE | Polycarbonat PC,0.891759 | 0.863194 | 0.862315 | 0.858774 | 0.847551 | 0.836242 | 0.835495 | 0.828295 | 0.826400 | 0.818776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,323,IfcBuildingElementPart TrackElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.891759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787011,0.614286,0.800000,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polyethylenfolie PE | Polyethylenvlies PE | Polycarbonat PC,0.891759 | 0.863194 | 0.862315 | 0.858774 | 0.847551 | 0.836242 | 0.835495 | 0.828295 | 0.826400 | 0.818776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,324,IfcBuildingElementPart TrackElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.891759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787011,0.614286,0.800000,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polyethylenfolie PE | Polyethylenvlies PE | Polycarbonat PC,0.891759 | 0.863194 | 0.862315 | 0.858774 | 0.847551 | 0.836242 | 0.835495 | 0.828295 | 0.826400 | 0.818776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,325,IfcBuildingElementPart TrackElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.891759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787011,0.614286,0.800000,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polyethylenfolie PE | Polyethylenvlies PE | Polycarbonat PC,0.891759 | 0.863194 | 0.862315 | 0.858774 | 0.847551 | 0.836242 | 0.835495 | 0.828295 | 0.826400 | 0.818776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,326,IfcBuildingElementPart TrackElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.891759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.787011,0.614286,0.800000,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polyethylenfolie PE | Polyethylenvlies PE | Polycarbonat PC,0.891759 | 0.863194 | 0.862315 | 0.858774 | 0.847551 | 0.836242 | 0.835495 | 0.828295 | 0.826400 | 0.818776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,327,IfcBuildingElementPart TrackElement Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.923528,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Hartbeton zweischichtig,0.923528 | 0.694484 | 0.658250 | 0.638481 | 0.638330 | 0.626765 | 0.605743 | 0.600007 | 0.586217 | 0.577457
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,328,IfcBuildingElementPart TrackElement Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.923528,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Hartbeton zweischichtig,0.923528 | 0.694484 | 0.658250 | 0.638481 | 0.638330 | 0.626765 | 0.605743 | 0.600007 | 0.586217 | 0.577457
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,329,IfcBuildingElementPart TrackElement Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.923528,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Hartbeton zweischichtig,0.923528 | 0.694484 | 0.658250 | 0.638481 | 0.638330 | 0.626765 | 0.605743 | 0.600007 | 0.586217 | 0.577457
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,330,IfcBuildingElementPart TrackElement Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.931972,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.931972 | 0.689788 | 0.664094 | 0.626543 | 0.608062 | 0.601325 | 0.596271 | 0.587722 | 0.584414 | 0.571965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,331,IfcBuildingElementPart TrackElement Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.931972,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.931972 | 0.689788 | 0.664094 | 0.626543 | 0.608062 | 0.601325 | 0.596271 | 0.587722 | 0.584414 | 0.571965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,332,IfcBuildingElementPart TrackElement Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.931972,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.931972 | 0.689788 | 0.664094 | 0.626543 | 0.608062 | 0.601325 | 0.596271 | 0.587722 | 0.584414 | 0.571965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,333,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767235 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,334,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,335,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,336,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,337,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,338,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767235 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,339,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,340,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767234 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,341,IfcRailing GUARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946380 | 0.767235 | 0.670327 | 0.635215 | 0.622164 | 0.619127 | 0.610302 | 0.603343 | 0.601059 | 0.592218
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,342,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,343,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,344,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,345,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,346,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,347,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,348,IfcRailing HANDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945531,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945531 | 0.765524 | 0.668618 | 0.629197 | 0.622069 | 0.621257 | 0.612810 | 0.605839 | 0.595739 | 0.584557
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,349,IfcTendon BAR B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.923850,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettschichtholz | Konstruktionsvollholz | Rundkies | Balkenschichtholz | Sand | Dichtungsbahn bituminös,0.923850 | 0.623403 | 0.623033 | 0.621114 | 0.615091 | 0.613878 | 0.608257 | 0.597828 | 0.595992 | 0.595394
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,350,IfcSlab TRACKSLAB Beton NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.960891,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Hartbeton einschichtig | Betonfertigteil normalfest | Gussasphalt,0.960891 | 0.713415 | 0.615008 | 0.610972 | 0.608890 | 0.604853 | 0.598981 | 0.598421 | 0.597844 | 0.583679
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,351,IfcCovering Bitumen,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,5,Dichtungsbahn bituminös,0.937694,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.705275,0.485714,0.800000,Dichtungsbahn bituminös | Gussasphalt | Gusseisen | Dichtungsbahn Polyolefin FPO | Heissbitumen | Polyethylenvlies PE | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Blei | Polyethylen PE,0.937694 | 0.873904 | 0.735154 | 0.699297 | 0.693708 | 0.686455 | 0.684100 | 0.682769 | 0.681809 | 0.672699
