model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,334,IfcRailing S225JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.947103,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand auskragend,0.947103 | 0.770122 | 0.678540 | 0.630343 | 0.618930 | 0.614732 | 0.605142 | 0.599536 | 0.598293 | 0.588419
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,335,IfcRailing UGARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.697714,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Rundkies | Kalksandstein | Baugrubensicherung Rühlwand gespriesst,0.697714 | 0.695241 | 0.687707 | 0.661419 | 0.654548 | 0.620160 | 0.592279 | 0.591040 | 0.590017 | 0.584421
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,336,IfcRailing GUARDRAYIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.717495,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Kalksandstein | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.717495 | 0.713508 | 0.693812 | 0.692233 | 0.663376 | 0.615537 | 0.601960 | 0.600975 | 0.591766 | 0.584603
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,337,IfcRailing 235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.795794,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefgründung Mikrobohrpfahl | Stahlblech blank | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Betonfertigteil normalfest,0.795794 | 0.672821 | 0.650242 | 0.625332 | 0.600692 | 0.599740 | 0.594122 | 0.585970 | 0.582157 | 0.580069
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,338,IfcRailing S235R,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.953837,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.953837 | 0.770702 | 0.693446 | 0.638584 | 0.629472 | 0.622159 | 0.614587 | 0.606274 | 0.599857 | 0.596381
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,339,IfcRailing UARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.705433,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.705433 | 0.704301 | 0.698353 | 0.684083 | 0.663207 | 0.617491 | 0.605916 | 0.600335 | 0.591130 | 0.578515
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,340,IfcRailing Y235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.834886,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau | Backstein | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol PS | Tiefbaubeton,0.834886 | 0.643234 | 0.617093 | 0.616814 | 0.613537 | 0.607311 | 0.606129 | 0.603794 | 0.590695 | 0.589911
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,341,IfcRailing GUADDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.710920,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Kalksandstein | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.710920 | 0.702191 | 0.697137 | 0.679087 | 0.655569 | 0.611262 | 0.601122 | 0.593968 | 0.587992 | 0.577285
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,342,IfcRailing HANDAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.723067,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau,0.723067 | 0.713728 | 0.696188 | 0.684435 | 0.651584 | 0.605028 | 0.604975 | 0.598338 | 0.592065 | 0.578324
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,343,IfcRailing HHANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.727336,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kies gebrochen | Massivholz Buche Eiche kammergetrocknet gehobelt,0.727336 | 0.714242 | 0.690177 | 0.674158 | 0.636971 | 0.613158 | 0.610499 | 0.596536 | 0.582982 | 0.576846
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,344,IfcRailing HANDRIL,Stahlprofil blank,Stahlprofil blank,1,Tiefgründung Vorgefertigter Betonpfahl,0.659750,7,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.142857,0.333333,0.142857,1.000000,Tiefgründung Vorgefertigter Betonpfahl | Gusseisen | Tiefgründung Rüttelstopfsäule | Hartbeton einschichtig | Hartbeton zweischichtig | Heissbitumen | Stahlprofil blank | Rundkies | Bohrpfahlbeton | Backstein,0.659750 | 0.640094 | 0.629112 | 0.624747 | 0.620589 | 0.612311 | 0.605383 | 0.604602 | 0.603818 | 0.594125
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,345,IfcRailing AHNDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.711981,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Kalksandstein | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.711981 | 0.697197 | 0.696856 | 0.683376 | 0.651431 | 0.607581 | 0.593272 | 0.589267 | 0.588688 | 0.575539
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,346,IfcRailing HADRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.728390,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Rundkies | Gusseisen | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau,0.728390 | 0.707597 | 0.696016 | 0.682608 | 0.647681 | 0.608610 | 0.604843 | 0.600331 | 0.583137 | 0.577298
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,347,IfcRailing S235RJ,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.955374,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.955374 | 0.775914 | 0.679217 | 0.640968 | 0.630009 | 0.628119 | 0.622180 | 0.614660 | 0.604336 | 0.596795
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,348,IfcRailing HANDRAIOL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.686898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Rundkies | Betonfertigteil normalfest | Backstein | Gusseisen | Kalksandstein | Kies gebrochen | Hartbeton zweischichtig,0.686898 | 0.679157 | 0.663197 | 0.657468 | 0.642219 | 0.632693 | 0.619952 | 0.609358 | 0.609122 | 0.600864
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,349,IfcTendon HAR,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.905800,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Rundkies | Hartbeton einschichtig | Hartbeton zweischichtig | Sand | Konstruktionsvollholz | Brettschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.905800 | 0.662680 | 0.655432 | 0.654956 | 0.646135 | 0.640789 | 0.640423 | 0.635684 | 0.635603 | 0.632741
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,350,IfcSlab TRAKSLAB NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.959985,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Kies gebrochen | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Rundkies | Gussasphalt | Betonfertigteil normalfest,0.959985 | 0.725008 | 0.619441 | 0.617826 | 0.607442 | 0.605249 | 0.601634 | 0.600053 | 0.585353 | 0.582219
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,351,IfcCovering,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,5,Gussasphalt,0.685894,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.327040,0.157143,0.400000,Gussasphalt | Dichtungsbahn bituminös | Baukleber Einbettmörtel mineralisch | Gusseisen | Kies gebrochen | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Bitumenemulsion | Baukleber Einbettmörtel organisch | Sand,0.685894 | 0.669137 | 0.663146 | 0.656154 | 0.654961 | 0.651359 | 0.643401 | 0.633324 | 0.633103 | 0.631832
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,352,IfcSlab TARCKSLAB NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.959645,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton einschichtig | Rundkies | Gussasphalt | Betonfertigteil normalfest,0.959645 | 0.728042 | 0.617126 | 0.615254 | 0.612303 | 0.606658 | 0.604566 | 0.595641 | 0.591318 | 0.590079
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,353,IfcCovering Epoxiharz,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,2K-Fliessbelag Epoxidharz,0.837391,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2K-Fliessbelag Epoxidharz | Brettsperrholz | Brettschichtholz | Konstruktionsvollholz | Balkenschichtholz | Furniersperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Hartfaserplatte | 3- und 5-Schicht Massivholzplatte | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.837391 | 0.779035 | 0.774133 | 0.770261 | 0.768727 | 0.755684 | 0.746757 | 0.746037 | 0.742875 | 0.736685
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,354,IfcWall SOLIDWALL Geton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.950611,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton einschichtig | Gussasphalt | Polycarbonat PC | Rundkies | Sand,0.950611 | 0.751095 | 0.638346 | 0.633161 | 0.631886 | 0.626558 | 0.614272 | 0.612401 | 0.610315 | 0.597077
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,355,IfcWall SOLIDWALO NPK G Ortbe4ton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.935234,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Gussasphalt | Kies gebrochen | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Rundkies,0.935234 | 0.744946 | 0.617543 | 0.605352 | 0.602643 | 0.596686 | 0.593133 | 0.592953 | 0.588580 | 0.584262
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,356,IfcWall,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,Baugrubensicherung Spundwand verankert,0.699082,61,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Baugrubensicherung Spundwand verankert | Tiefbaubeton | Betonfertigteil hochfest | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Betonfertigteil normalfest | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Rundkies,0.699082 | 0.699054 | 0.697852 | 0.693773 | 0.690793 | 0.687336 | 0.676592 | 0.670237 | 0.664854 | 0.642870
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,357,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,358,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,359,IfcReinforcingBar 1. Lage aussen B500BN,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.843035,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Baugrubensicherung Spundwand auskragend | Backstein | Baugrubensicherung Rühlwand auskragend | Dichtungsbahn bituminös | Kalksandstein | Brettschichtholz | Blei,0.843035 | 0.649168 | 0.643293 | 0.641458 | 0.639619 | 0.638314 | 0.631601 | 0.627105 | 0.622582 | 0.622485
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,360,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,361,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,362,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,363,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,364,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,365,IfcWall RETAININGWLAL Rühlwand,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,3,Baugrubensicherung Rühlwand gespriesst,0.875625,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand verankert | Baugrubensicherung Nagelwand | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Schlitzwand 800 | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand gespriesst | Blei | Aluminiumprofil blank,0.875625 | 0.810089 | 0.807079 | 0.694908 | 0.675270 | 0.668539 | 0.663034 | 0.654705 | 0.650920 | 0.647786
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,366,IfcWall RETAINMINGWALL Bohrpfahland,Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,3,Bohrpfahlbeton,0.922317,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Furniersperrholz,0.922317 | 0.897034 | 0.863310 | 0.740320 | 0.738183 | 0.732187 | 0.727964 | 0.725105 | 0.688056 | 0.680294
