model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,347,IfcRailing S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.952104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.952104 | 0.775538 | 0.678632 | 0.638123 | 0.627962 | 0.621943 | 0.613829 | 0.606463 | 0.601866 | 0.592810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,348,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,349,IfcTendon BAR,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.928468,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettschichtholz | Konstruktionsvollholz | Dichtungsbahn bituminös | Rundkies | Balkenschichtholz | Sand,0.928468 | 0.629348 | 0.628276 | 0.626292 | 0.610246 | 0.609859 | 0.609075 | 0.606727 | 0.598664 | 0.597624
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,350,IfcSlab TRACKSLAB NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.955687,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Rundkies | Betonfertigteil normalfest | Gussasphalt,0.955687 | 0.719915 | 0.619024 | 0.613633 | 0.609866 | 0.608291 | 0.601262 | 0.600423 | 0.593326 | 0.587752
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,351,IfcCovering,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,5,Gussasphalt,0.685894,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.327040,0.157143,0.400000,Gussasphalt | Dichtungsbahn bituminös | Baukleber Einbettmörtel mineralisch | Gusseisen | Kies gebrochen | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Bitumenemulsion | Baukleber Einbettmörtel organisch | Sand,0.685894 | 0.669137 | 0.663146 | 0.656154 | 0.654961 | 0.651359 | 0.643401 | 0.633324 | 0.633103 | 0.631832
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,352,IfcSlab TRACKSLAB NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.955687,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Rundkies | Betonfertigteil normalfest | Gussasphalt,0.955687 | 0.719915 | 0.619024 | 0.613633 | 0.609866 | 0.608291 | 0.601262 | 0.600423 | 0.593326 | 0.587752
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,353,IfcCovering Epoxidharz,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,2K-Fliessbelag Epoxidharz,0.920047,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2K-Fliessbelag Epoxidharz | Balkenschichtholz | Brettschichtholz | Hartfaserplatte | Brettsperrholz | Konstruktionsvollholz | Hartbeton einschichtig | Hartbeton zweischichtig | 3- und 5-Schicht Massivholzplatte | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.920047 | 0.826755 | 0.824955 | 0.802100 | 0.801998 | 0.786572 | 0.785343 | 0.781893 | 0.779117 | 0.770630
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,354,IfcWall SOLIDWALL Beton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.968848,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gussasphalt,0.968848 | 0.696414 | 0.615057 | 0.597224 | 0.594949 | 0.588576 | 0.584844 | 0.581694 | 0.572183 | 0.571634
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,355,IfcWall SOLIDWALL NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.952391,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Rundkies,0.952391 | 0.722090 | 0.607134 | 0.596546 | 0.593654 | 0.592705 | 0.592521 | 0.584373 | 0.582749 | 0.578281
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,356,IfcWall,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,Baugrubensicherung Spundwand verankert,0.699082,61,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Baugrubensicherung Spundwand verankert | Tiefbaubeton | Betonfertigteil hochfest | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Betonfertigteil normalfest | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Rundkies,0.699082 | 0.699054 | 0.697852 | 0.693773 | 0.690793 | 0.687336 | 0.676592 | 0.670237 | 0.664854 | 0.642870
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,357,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,358,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,359,IfcReinforcingBar 1. Lage aussen B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.843237,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Baugrubensicherung Rühlwand auskragend | Backstein | Dichtungsbahn bituminös | Kalksandstein | Blei | Brettschichtholz,0.843237 | 0.653183 | 0.643186 | 0.640874 | 0.640306 | 0.631849 | 0.627723 | 0.624998 | 0.622302 | 0.620041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,360,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,361,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,362,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,363,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,364,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,365,IfcWall RETAININGWALL Rühlwand,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,3,Baugrubensicherung Rühlwand gespriesst,0.876782,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Nagelwand | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Schlitzwand 800 | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand gespriesst | Blei | Baugrubensicherung Schlitzwand 400,0.876782 | 0.807037 | 0.806205 | 0.696076 | 0.675217 | 0.675214 | 0.667158 | 0.663524 | 0.655407 | 0.647806
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,366,IfcWall RETAININGWALL Bohrpfahlwand,Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,3,Baugrubensicherung Bohrpfahlwand gespriesst,0.853225,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand verankert | Baugrubensicherung Bohrpfahlwand unverankert | Gipsfaserplatte | Baugrubensicherung Nagelwand | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Furniersperrholz | Phenolharz PF,0.853225 | 0.819076 | 0.771549 | 0.752241 | 0.742951 | 0.742234 | 0.740284 | 0.728505 | 0.726935 | 0.721002
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,367,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,368,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,369,IfcReinforcingBar 1. Lage aussen B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.843237,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Baugrubensicherung Rühlwand auskragend | Backstein | Dichtungsbahn bituminös | Kalksandstein | Blei | Brettschichtholz,0.843237 | 0.653183 | 0.643186 | 0.640874 | 0.640306 | 0.631849 | 0.627723 | 0.624998 | 0.622302 | 0.620041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,370,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,371,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,372,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,373,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,374,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,375,IfcWall RETAININGWALL Fertigteil,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert,3,Betonfertigteil normalfest,0.836419,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.436747,0.277778,0.666667,Betonfertigteil normalfest | Betonfertigteil hochfest | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert | Rundkies | Polyester UP glasfaserverstärkt | Baugrubensicherung Schlitzwand 400 | Kies gebrochen | Baukleber Einbettmörtel organisch | Baugrubensicherung Spundwand verankert,0.836419 | 0.786034 | 0.693068 | 0.666953 | 0.661865 | 0.661594 | 0.640995 | 0.638335 | 0.638248 | 0.636583
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,376,IfcReinforcingBar Wendelbewehrung,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.831403,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Dichtungsbahn bituminös | Baugrubensicherung Nagelwand | Kalksandstein | Faserzementplatte | Blei | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Backstein,0.831403 | 0.720744 | 0.718994 | 0.711303 | 0.695280 | 0.679731 | 0.677890 | 0.676922 | 0.669251 | 0.661805
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,377,IfcReinforcingBar Wendel unten,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.827663,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Kalksandstein | Betonziegel | Baugrubensicherung Nagelwand | Dichtungsbahn bituminös | Backstein | Faserzementplatte | Blei | Baugrubensicherung Spundwand verankert | Kraftpapier,0.827663 | 0.676335 | 0.672820 | 0.669100 | 0.667086 | 0.658152 | 0.645799 | 0.638212 | 0.636908 | 0.634962
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,378,IfcReinforcingBar Wendel mitte,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.835260,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Kalksandstein | Baugrubensicherung Nagelwand | Dichtungsbahn bituminös | Blei | Backstein | Kraftpapier | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Bohrpfahlwand unverankert,0.835260 | 0.703543 | 0.690696 | 0.680673 | 0.677811 | 0.664085 | 0.654229 | 0.651714 | 0.651083 | 0.648457
