model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,324,IfcBuildingElementPart TraciElement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.895968,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.723891,0.507937,0.800000,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyethylenfolie PE | Polyamid PA glasfaserverstärkt | Polyethylenvlies PE | Polyurethan PUR PIR | Polycarbonat PC,0.895968 | 0.879893 | 0.870212 | 0.861994 | 0.847188 | 0.842833 | 0.837576 | 0.836107 | 0.834275 | 0.808767
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,325,IfcBuildingElementPart TrackEllement Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.893874,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.731649,0.522222,0.800000,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol expandiert EPS | Polystyrol extrudiert XPS | Polyamid PA glasfaserverstärkt | Polyethylenfolie PE | Polyethylenvlies PE | Polyurethan PUR PIR | Polycarbonat PC,0.893874 | 0.867239 | 0.866553 | 0.863273 | 0.854315 | 0.836448 | 0.832314 | 0.830201 | 0.825585 | 0.815587
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,326,IfcBuildingElementPart TrackElemenht Kunststofff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polyvinylchlorid PVC,0.896718,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.452184,0.255000,0.600000,Polyvinylchlorid PVC | Polypropylen PP | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyethylen PE | Polyethylenfolie PE | Polyethylenvlies PE | Polyamid PA glasfaserverstärkt | Dichtungsbahn Polyolefin FPO | Acrylnitril-Butadien-Styrol ABS,0.896718 | 0.888672 | 0.873135 | 0.873098 | 0.869174 | 0.854080 | 0.838800 | 0.831948 | 0.802471 | 0.801288
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,327,IfcBuildingElementPart TrackElement Bedton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.918867,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Baugrubensicherung Schlitzwand 400 | Backstein | Sand | Hartbeton zweischichtig,0.918867 | 0.692473 | 0.655847 | 0.650672 | 0.650013 | 0.634955 | 0.614793 | 0.613048 | 0.596005 | 0.592530
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,328,IfcBuildingElementPart Tracklement Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.925344,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Rundkies | Kies gebrochen | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Baugrubensicherung Rühlwand gespriesst,0.925344 | 0.696187 | 0.652895 | 0.638396 | 0.637776 | 0.629385 | 0.605295 | 0.604490 | 0.584484 | 0.577934
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,329,IfcBuildingElementPart TradkElement Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.922193,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Hartbeton zweischichtig,0.922193 | 0.693572 | 0.663029 | 0.636497 | 0.636257 | 0.624865 | 0.604773 | 0.599800 | 0.584916 | 0.578180
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,330,IfcBuildingElementPart TrackEkement eton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.910206,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Kies gebrochen | Tiefbaubeton | Rundkies | Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand verankert | Sand | Baukleber Einbettmörtel mineralisch,0.910206 | 0.702107 | 0.657162 | 0.618687 | 0.613327 | 0.608181 | 0.601014 | 0.589060 | 0.586299 | 0.583159
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,331,IfcBuildingElementPart TrackElement Bton Fertigteeil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.913428,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Rühlwand verankert,0.913428 | 0.696494 | 0.633495 | 0.620738 | 0.600068 | 0.592707 | 0.590398 | 0.578213 | 0.577106 | 0.574005
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,332,IfcBuildingElementPart rTackElement Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.930796,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Baugrubensicherung Rühlwand gespriesst | Rundkies | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.930796 | 0.691328 | 0.657367 | 0.625227 | 0.605047 | 0.600265 | 0.599605 | 0.587148 | 0.586587 | 0.573545
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,333,IfcRailing UGARDRAIL S253JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.899970,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Tiefgründung Mikrobohrpfahl | Polycarbonat PC | Betonfertigteil normalfest | Tiefbaubeton | Baugrubensicherung Spundwand verankert,0.899970 | 0.715786 | 0.637351 | 0.596868 | 0.596734 | 0.591538 | 0.589153 | 0.586393 | 0.584935 | 0.581681
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,334,IfcRailing GUASRDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.943760,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.943760 | 0.753472 | 0.666078 | 0.629973 | 0.619315 | 0.617841 | 0.609477 | 0.602518 | 0.597852 | 0.588431
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,335,IfcRailing GUARDAIL S2235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.931541,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Backstein,0.931541 | 0.753135 | 0.648791 | 0.625121 | 0.620262 | 0.613079 | 0.612760 | 0.608352 | 0.597116 | 0.590566
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,336,IfcRailing GUAARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945887,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.945887 | 0.759876 | 0.668272 | 0.631044 | 0.621251 | 0.617163 | 0.608769 | 0.601655 | 0.598630 | 0.589770
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,337,IfcRailing GUARDRAIL E235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.832998,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt | Polycarbonat PC | Tiefbaubeton | Backstein | Gusseisen | Tiefgründung Ortbetonverdrängungspfahl 560/480,0.832998 | 0.652328 | 0.647085 | 0.644418 | 0.643668 | 0.635380 | 0.633417 | 0.617647 | 0.611537 | 0.601930
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,338,IfcRailing GU8ARDRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.944696,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Kalksandstein,0.944696 | 0.755992 | 0.666497 | 0.630641 | 0.621575 | 0.619011 | 0.610748 | 0.603596 | 0.596670 | 0.587505
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,339,IfcRailing GUADRRAIL S2235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.927973,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet gehobelt | Backstein | Baugrubensicherung Spundwand verankert,0.927973 | 0.733302 | 0.643360 | 0.618540 | 0.615568 | 0.611697 | 0.607551 | 0.606446 | 0.592341 | 0.589625
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,340,IfcRailing GURADRAIL S235JRE,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946517,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.946517 | 0.757250 | 0.672985 | 0.630456 | 0.625859 | 0.624879 | 0.617890 | 0.610388 | 0.593627 | 0.592446
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,341,IfcRailing GUARDFRAIL S2335JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.921641,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefbaubeton | Baugrubensicherung Spundwand verankert,0.921641 | 0.735583 | 0.637363 | 0.621307 | 0.613739 | 0.609767 | 0.607156 | 0.601120 | 0.595560 | 0.592120
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,342,IfcRailing HUANDRAIL 2S35JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.897199,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Tiefbaubeton | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Backstein,0.897199 | 0.712073 | 0.635719 | 0.629440 | 0.619888 | 0.614819 | 0.614078 | 0.612586 | 0.611318 | 0.610192
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,343,IfcRailing HANDRAL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.947857,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Stahlblech verzinkt,0.947857 | 0.773024 | 0.676141 | 0.633132 | 0.622161 | 0.620872 | 0.614079 | 0.607244 | 0.602076 | 0.585318
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,344,IfcRailing HANRAIL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.945876,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Kalksandstein,0.945876 | 0.761307 | 0.670218 | 0.626942 | 0.625234 | 0.620276 | 0.612745 | 0.605734 | 0.593582 | 0.581967
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,345,IfcRailing HANDRAILL S23J5R,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.919893,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.919893 | 0.740685 | 0.650812 | 0.614696 | 0.604566 | 0.603475 | 0.598287 | 0.589129 | 0.582890 | 0.580019
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,346,IfcRailing HANDRAIL. S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.943076,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.943076 | 0.773276 | 0.669685 | 0.635063 | 0.625216 | 0.620676 | 0.611859 | 0.605168 | 0.600963 | 0.588021
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,347,IfcRailing HANRDAIL S235R,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.949169,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.949169 | 0.766930 | 0.685209 | 0.636161 | 0.626881 | 0.617929 | 0.610155 | 0.602138 | 0.597132 | 0.594274
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,348,IfcRailing HANDRAI S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.946021,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Stahlblech verzinkt,0.946021 | 0.769526 | 0.671780 | 0.633024 | 0.622151 | 0.620070 | 0.614559 | 0.607384 | 0.603967 | 0.586410
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,349,IfcTendon ABR B500V,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.923169,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettschichtholz | Konstruktionsvollholz | Rundkies | Balkenschichtholz | Sand | Dichtungsbahn bituminös,0.923169 | 0.622462 | 0.622227 | 0.620196 | 0.617376 | 0.616737 | 0.613766 | 0.599242 | 0.598072 | 0.595989
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,350,IfcSlab TRACOSLAB Beton NPK D Ortbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.967403,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Polycarbonat PC | Gussasphalt | Rundkies | Betonfertigteil normalfest,0.967403 | 0.736829 | 0.628226 | 0.615416 | 0.614379 | 0.607992 | 0.606654 | 0.596588 | 0.593735 | 0.580372
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,351,IfcCovering Bitumeb,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,Kautschukdichtungsmasse | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Dichtungsbahn bituminös,5,Dichtungsbahn bituminös,0.854296,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.704230,0.494286,0.800000,Dichtungsbahn bituminös | Gussasphalt | Bitumenemulsion | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Polyvinylchlorid PVC | Acrylnitril-Butadien-Styrol ABS | Polyethylenvlies PE,0.854296 | 0.831213 | 0.794712 | 0.738347 | 0.730012 | 0.727864 | 0.725999 | 0.715393 | 0.715060 | 0.713756
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,352,IfcSlab TRACKSLAB Beton NPK D Otbeton C25/30,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.973630,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Betonfertigteil normalfest | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Polycarbonat PC | Rundkies | Betonfertigteil hochfest,0.973630 | 0.711926 | 0.622317 | 0.618051 | 0.614554 | 0.610568 | 0.609119 | 0.608557 | 0.603987 | 0.586394
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,353,IfcCovering MEMBRANE Epoxidhrz,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,2K-Fliessbelag Epoxidharz,0.774747,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Brettsperrholz | Polyethylenvlies PE | Polystyrol expandiert EPS | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn bituminös | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.774747 | 0.754495 | 0.747112 | 0.740974 | 0.735104 | 0.732506 | 0.728123 | 0.726144 | 0.720590 | 0.719428
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,354,IfcWall SOLIDWAL Beton NPK G Ortbeto C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.956742,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Gussasphalt | Kies gebrochen | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Rundkies,0.956742 | 0.723132 | 0.603482 | 0.599963 | 0.597811 | 0.596030 | 0.591859 | 0.591366 | 0.576286 | 0.575472
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,355,IfcWall SOLIDWALL Beton NPK G Orttbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.955152,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Hartbeton einschichtig | Betonfertigteil normalfest | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.955152 | 0.716805 | 0.599206 | 0.597342 | 0.596718 | 0.594559 | 0.585619 | 0.585208 | 0.580347 | 0.572357
